timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1472488896312,1633,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1387
1472488897945,1459,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1260
1472488899404,1596,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1372
1472488901000,2000,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1751
1472488903000,1580,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1299
1472488904580,1504,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1276
1472488906084,1916,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1765
1472488908000,1500,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1303
1472488909500,1684,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1458
1472488911184,2356,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1859
1472488913540,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1265
1472488915080,1544,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1305
1472488916624,1508,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1319
1472488918132,1492,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1315
1472488919624,1716,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1440
1472488921340,1784,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1547
1472488923124,1536,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1320
1472488924660,1548,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1362
1472488926208,1588,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1377
1472488927796,1452,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1228
1472488929248,1408,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1216
1472488930657,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1358
1472488932225,1636,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1396
1472488933861,1600,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1354
1472488935461,1864,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1636
1472488937325,1720,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1496
1472488939045,1576,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1315
1472488940621,1516,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1324
1472488942137,1536,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1324
1472488943673,1508,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1321
1472488945181,1416,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1250
1472488946596,1396,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1216
1472488947992,1412,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1227
1472488949404,1444,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1222
1472488950848,1780,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1606
1472488952628,1456,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1286
1472488954084,1460,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1246
1472488955544,1553,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1325
1472488957097,1783,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1271
1472488958880,1456,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1225
1472488960336,1604,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1426
1472488961940,1760,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1502
1472488963700,1920,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1646
1472488965620,1620,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1401
1472488967240,1612,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1325
1472488968852,1464,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1253
1472488970316,1792,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1615
1472488972108,1472,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1293
1472488973580,1508,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1286
1472488975088,1483,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1321
1472488976571,1413,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1244
1472488977984,1444,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1265
1472488979428,1504,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1245
1472488980933,1475,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1304
1472488982408,1576,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1387
1472488983984,1448,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1253
1472488985433,1432,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1225
1472488986865,1500,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1231
1472488988365,1468,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1292
1472488989833,1396,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1214
1472488991229,1544,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1318
1472488992773,1428,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1231
1472488994201,1592,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1310
1472488995793,1548,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1251
1472488997341,1488,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1297
1472488998829,1520,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1319
1472489000349,1616,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1405
1472489001965,1952,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1336
1472489003917,1552,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1327
1472489005469,1528,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1273
1472489006997,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1366
1472489008537,1528,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1218
1472489010066,2203,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1954
1472489012268,1592,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1397
