timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1481116779587,163,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,160
1481116780587,147,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,142
1481116781587,177,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,171
1481116782587,115,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,111
1481116783587,179,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,173
1481116784587,189,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,182
1481116785587,133,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,122
1481116786587,137,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,133
1481116787586,135,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,131
1481116788586,131,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,128
1481116789586,130,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,126
1481116790586,133,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,125
1481116791587,125,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,123
1481116792586,132,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,128
1481116793586,191,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,186
1481116794586,152,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,149
1481116795586,185,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,180
1481116796586,138,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,135
1481116797586,134,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,130
1481116798586,132,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,129
1481116799586,159,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,155
1481116800586,134,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,131
1481116801586,220,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,204
1481116802586,160,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,152
1481116803587,133,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,130
1481116804586,143,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,140
1481116805586,170,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,166
1481116806586,141,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,138
1481116807586,138,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,129
