timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1481042828068,1333,HTTP Request,200,OK,Thread Group 1-1,text,true,399183,1,1,1279
1481042829402,4043,HTTP Request,200,OK,Thread Group 1-1,text,true,399183,1,1,2470
1481042833446,1553,HTTP Request,200,OK,Thread Group 1-1,text,true,399183,1,1,1388
1481042835000,6280,HTTP Request,200,OK,Thread Group 1-1,text,true,399183,1,1,2000
1481042841280,1961,HTTP Request,200,OK,Thread Group 1-1,text,true,399582,1,1,1761
1481042843242,2952,HTTP Request,200,OK,Thread Group 1-1,text,true,400847,1,1,2120
1481042846195,2072,HTTP Request,200,OK,Thread Group 1-1,text,true,400847,1,1,1733
1481042848270,4658,HTTP Request,200,OK,Thread Group 1-1,text,true,401044,1,1,2308
1481042852929,1612,HTTP Request,200,OK,Thread Group 1-1,text,true,401460,1,1,1593
1481042854542,2918,HTTP Request,200,OK,Thread Group 1-1,text,true,401657,1,1,1957
1481042857460,1459,HTTP Request,200,OK,Thread Group 1-1,text,true,401662,1,1,1424
1481042858920,1352,HTTP Request,200,OK,Thread Group 1-1,text,true,401662,1,1,1329
1481042860273,3311,HTTP Request,200,OK,Thread Group 1-1,text,true,401662,1,1,2232
1481042863585,1724,HTTP Request,200,OK,Thread Group 1-1,text,true,401861,1,1,1650
1481042865310,3186,HTTP Request,200,OK,Thread Group 1-1,text,true,401861,1,1,2120
1481042868497,4817,HTTP Request,200,OK,Thread Group 1-1,text,true,401861,1,1,2433
1481042873314,1523,HTTP Request,200,OK,Thread Group 1-1,text,true,401862,1,1,1448
1481042874838,4537,HTTP Request,200,OK,Thread Group 1-1,text,true,402324,1,1,2064
1481042879376,4322,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,2214
1481042883700,1337,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,1313
1481042885037,2027,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,1490
1481042887065,1742,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,1565
1481042888808,1098,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,1080
1481042889907,1137,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,1120
1481042891045,1441,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,1387
1481042892487,2223,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,1672
1481042894711,3333,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,2801
1481042898045,4108,HTTP Request,200,OK,Thread Group 1-1,text,true,402716,1,1,2522
1481042902154,1515,HTTP Request,200,OK,Thread Group 1-1,text,true,403332,1,1,1459
1481042903670,1267,HTTP Request,200,OK,Thread Group 1-1,text,true,403555,1,1,1204
1481042904938,1088,HTTP Request,200,OK,Thread Group 1-1,text,true,403555,1,1,1058
1481042906028,1317,HTTP Request,200,OK,Thread Group 1-1,text,true,403555,1,1,1268
1481042907346,7248,HTTP Request,200,OK,Thread Group 1-1,text,true,403555,1,1,1951
1481042914595,3740,HTTP Request,200,OK,Thread Group 1-1,text,true,403997,1,1,2640
1481042918337,2696,HTTP Request,200,OK,Thread Group 1-1,text,true,403999,1,1,2028
1481042921034,2032,HTTP Request,200,OK,Thread Group 1-1,text,true,403999,1,1,1760
1481042923067,2795,HTTP Request,200,OK,Thread Group 1-1,text,true,403999,1,1,2240
1481042925864,2134,HTTP Request,200,OK,Thread Group 1-1,text,true,403999,1,1,1780
1481042927999,4942,HTTP Request,200,OK,Thread Group 1-1,text,true,405065,1,1,2654
1481042932942,1271,HTTP Request,200,OK,Thread Group 1-1,text,true,405279,1,1,1248
1481042934214,3628,HTTP Request,200,OK,Thread Group 1-1,text,true,405279,1,1,2209
1481042937842,1175,HTTP Request,200,OK,Thread Group 1-1,text,true,405279,1,1,1163
1481042939018,1198,HTTP Request,200,OK,Thread Group 1-1,text,true,405279,1,1,1185
1481042940217,3563,HTTP Request,200,OK,Thread Group 1-1,text,true,405279,1,1,2643
1481042943781,3963,HTTP Request,200,OK,Thread Group 1-1,text,true,405279,1,1,2771
1481042947746,1217,HTTP Request,200,OK,Thread Group 1-1,text,true,405280,1,1,1178
1481042948964,3077,HTTP Request,200,OK,Thread Group 1-1,text,true,405280,1,1,1669
1481042952042,1253,HTTP Request,200,OK,Thread Group 1-1,text,true,405475,1,1,1234
1481042953296,2604,HTTP Request,200,OK,Thread Group 1-1,text,true,405475,1,1,2237
1481042955901,2204,HTTP Request,200,OK,Thread Group 1-1,text,true,405475,1,1,1224
1481042958106,2053,HTTP Request,200,OK,Thread Group 1-1,text,true,405475,1,1,1958
1481042960160,1827,HTTP Request,200,OK,Thread Group 1-1,text,true,405475,1,1,1696
1481042961988,1681,HTTP Request,200,OK,Thread Group 1-1,text,true,405478,1,1,1644
1481042963670,3949,HTTP Request,200,OK,Thread Group 1-1,text,true,405908,1,1,2039
1481042967620,1351,HTTP Request,200,OK,Thread Group 1-1,text,true,405908,1,1,1337
1481042968972,2755,HTTP Request,200,OK,Thread Group 1-1,text,true,405908,1,1,1548
1481042971727,1234,HTTP Request,200,OK,Thread Group 1-1,text,true,406147,1,1,1184
1481042972962,1051,HTTP Request,200,OK,Thread Group 1-1,text,true,406147,1,1,1042
1481042974014,1038,HTTP Request,200,OK,Thread Group 1-1,text,true,406147,1,1,1028
