timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1481113231091,1671,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1645
1481113232763,1713,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1687
1481113234477,1962,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1640
1481113236440,1628,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1597
1481113238069,1745,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1710
1481113239815,1696,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1661
1481113241512,1614,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1549
1481113243127,1610,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1578
1481113244740,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1545
1481113246309,1562,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1532
1481113247872,2023,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1966
1481113249895,1569,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1547
1481113251465,1655,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1633
1481113253121,1770,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1733
1481113254893,1903,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1810
1481113256797,1629,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1574
1481113258427,1724,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1699
1481113260152,1470,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1429
1481113261624,1606,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1559
1481113263231,2021,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1992
1481113265253,1565,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1544
1481113266819,1781,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1719
1481113268601,2058,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1978
1481113270660,1686,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1629
1481113272347,1626,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1606
1481113273974,1803,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1718
1481113275779,1932,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1865
1481113277712,1615,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1500
1481113279329,1678,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1615
1481113281007,1576,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1530
1481113282584,1977,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1953
1481113284562,1471,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1450
1481113286035,1707,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1673
1481113287743,1816,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1795
1481113289560,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1547
1481113291129,1639,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1620
1481113292769,1710,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1650
1481113294480,1636,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1595
1481113296118,1722,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1667
1481113297841,1611,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1590
1481113299453,1644,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1619
1481113301098,1620,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1589
1481113302719,1959,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1888
1481113304680,1708,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1671
1481113306389,1705,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1635
1481113308095,1698,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1677
1481113309793,1725,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1644
1481113311519,1768,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1711
1481113313288,1655,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1619
1481113314944,1562,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1527
1481113316507,1864,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1786
1481113318372,1761,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1732
1481113320134,1493,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1468
1481113321628,1944,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1903
1481113323573,1816,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1775
1481113325390,1635,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1613
1481113327027,1721,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1660
1481113328749,1505,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1484
1481113330256,1633,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1590
1481113331890,1551,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1529
1481113333442,1553,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1532
1481113334996,1448,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1420
1481113336445,1617,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1590
1481113338063,1883,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1828
1481113339946,1842,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1814
1481113341789,1673,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1626
1481113343463,1988,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1631
1481113345452,1610,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1555
1481113347063,1868,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1651
1481113348932,1564,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1535
1481113350497,1626,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1596
1481113352124,1793,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1771
1481113353919,1587,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1554
1481113355507,1551,HTTP Request,200,OK,Thread Group 1-1,text,true,592825,1,1,1529
